#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
7.1418872  32.012661 58724.504 745 29780.146 0.039964002 0 193967.27 0 29754346 1.3620846e+09 6.4032001 35.032681 6.2040386 149183.78 2234.4185 95946.898 98020.359 33427.141 12.221852 54489 0 0 0 0 0 -0.039973352
7.1419401  32.012398 58161.562 746 29820.119 0.039964002 0 193866.27 0 29794310 1.3620846e+09 6.4032001 35.031311 6.2042828 149157.78 2237.4185 95877.898 97988.359 33216.141 -40.778149 54004 0 0 0 0 0 -0.039973352
7.1419954  32.012115 57889.793 747 29860.094 0.039967999 0 193539.27 0 29834276 1.3620846e+09 6.4032001 35.030045 6.2045078 149009.78 2233.4185 95715.898 97823.359 33185.141 -8.7781477 53770 0 0 0 0 0 -0.039973352
7.1420474  32.011856 58136.047 748 29900.066 0.039964002 0 193188.27 0 29874242 1.3620846e+09 6.4032001 35.028812 6.2047262 148801.78 2230.4185 95560.898 97627.359 33104.141 19.221851 53982 0 0 0 0 0 -0.039973352
7.1420956  32.01162 58165.043 749 29940.039 0.039964002 0 193965.27 0 29914206 1.3620846e+09 6.4032001 35.027618 6.2049389 148986.78 2237.4185 95947.898 98017.359 33149.141 -42.778149 54007 0 0 0 0 0 -0.039973352
7.1421423  32.011383 57802.871 750 29980.014 0.039967999 0 194502.27 0 29954172 1.3620846e+09 6.4032001 35.026318 6.2051702 148951.78 2244.4185 96190.898 98311.359 33277.141 -9.7781477 53695 0 0 0 0 0 -0.039973352
7.1421928  32.011127 58306.578 751 30019.986 0.039964002 0 194168.27 0 29994138 1.3620846e+09 6.4032001 35.024982 6.2054076 148806.78 2238.4185 96053.898 98114.359 33140.141 20.221851 54129 0 0 0 0 0 -0.039973352
7.1422472  32.010857 57080.383 752 30059.961 0.039967999 0 194083.27 0 30034104 1.3620846e+09 6.4032001 35.023682 6.2056389 148898.78 2237.4185 96000.898 98082.359 33059.141 -47.778149 53071 0 0 0 0 0 -0.039973352
7.1422997  32.01059 57675.855 753 30099.934 0.039964002 0 193831.27 0 30074070 1.3620846e+09 6.4032001 35.022453 6.2058578 148867.78 2235.4185 95858.898 97972.359 32915.141 -6.7781477 53585 0 0 0 0 0 -0.039973352
7.1423492  32.010345 57679.332 754 30139.906 0.039964002 0 193411.27 0 30114034 1.3620846e+09 6.4032001 35.021294 6.2060637 148862.78 2235.4185 95681.898 97729.359 32789.141 14.221852 53588 0 0 0 0 0 -0.039973352
7.1423979  32.010101 57525.996 755 30179.881 0.039967999 0 193617.27 0 30154000 1.3620846e+09 6.4032001 35.019993 6.206295 148996.78 2239.4185 95770.898 97846.359 32902.141 -39.778149 53456 0 0 0 0 0 -0.039973352
7.142447  32.009853 57658.48 756 30219.854 0.039964002 0 193792.27 0 30193966 1.3620846e+09 6.4032001 35.018623 6.2065387 148763.78 2240.4185 95841.898 97950.359 32822.141 -8.7781477 53570 0 0 0 0 0 -0.039973352
7.1424952  32.009613 57121.305 757 30259.826 0.039964002 0 193774.27 0 30233930 1.3620846e+09 6.4032001 35.017361 6.2067637 148639.78 2240.4185 95853.898 97920.359 32868.141 11.221852 53106 0 0 0 0 0 -0.039973352
7.1425438  32.009369 57078.07 758 30299.801 0.039967999 0 193841.27 0 30273896 1.3620846e+09 6.4032001 35.016094 6.2069888 148735.78 2236.4185 95894.898 97946.359 32805.141 -37.778149 53069 0 0 0 0 0 -0.039973352
7.1425929  32.009125 56889.984 759 30339.773 0.039964002 0 193652.27 0 30313862 1.3620846e+09 6.4032001 35.014935 6.2071953 148802.78 2238.4185 95777.898 97874.359 32730.141 -7.7781477 52906 0 0 0 0 0 -0.039973352
7.1426439  32.008865 56769.324 760 30379.746 0.039967999 0 193299.27 0 30353828 1.3620846e+09 6.4032001 35.013638 6.2074265 148782.78 2235.4185 95600.898 97698.359 32600.141 10.221852 52802 0 0 0 0 0 -0.039973352
7.1426973  32.008598 56349.207 761 30419.721 0.039964002 0 193005.27 0 30393794 1.3620846e+09 6.4032001 35.012302 6.207664 148593.78 2231.4185 95460.898 97544.359 32513.141 -38.778149 52438 0 0 0 0 0 -0.039973352
7.1427507  32.008331 56710.801 762 30459.693 0.039964002 0 193939.27 0 30433758 1.3620846e+09 6.4032001 35.011005 6.2078953 148695.78 2239.4185 95916.898 98022.359 32525.141 -5.7781477 52751 0 0 0 0 0 -0.039973352
7.1427994  32.008087 56408.836 763 30499.666 0.039967999 0 193731.27 0 30473724 1.3620846e+09 6.4032001 35.009811 6.2081075 148488.78 2235.4185 95838.898 97892.359 32453.141 8.2218523 52490 0 0 0 0 0 -0.039973352
7.1428461  32.007851 56607.949 764 30539.641 0.039964002 0 193786.27 0 30513690 1.3620846e+09 6.4032001 35.008617 6.2083201 148402.78 2240.4185 95859.898 97926.359 32549.141 -37.778149 52662 0 0 0 0 0 -0.039973352
7.1428995  32.007584 56242.566 765 30579.613 0.039967999 0 193995.27 0 30553656 1.3620846e+09 6.4032001 35.007317 6.2085514 148738.78 2240.4185 95946.898 98048.359 32519.141 -6.7781477 52346 0 0 0 0 0 -0.039973352
7.1429558  32.007301 56159.875 766 30619.588 0.039964002 0 193448.27 0 30593622 1.3620846e+09 6.4032001 35.005985 6.2087889 148499.78 2232.4185 95669.898 97778.359 32426.141 5.2218523 52274 0 0 0 0 0 -0.039973352
7.1430116  32.007023 56031.777 767 30659.561 0.039964002 0 193450.27 0 30633586 1.3620846e+09 6.4032001 35.004684 6.2090201 148552.78 2234.4185 95698.898 97751.359 32287.141 -29.778149 52163 0 0 0 0 0 -0.039973352
7.1430621  32.006771 56117.91 768 30699.533 0.039967999 0 193663.27 0 30673552 1.3620846e+09 6.4032001 35.003422 6.2092452 148483.78 2231.4185 95776.898 97886.359 32366.141 -5.7781477 52238 0 0 0 0 0 -0.039973352
7.1431069  32.006546 55910.645 769 30739.508 0.039964002 0 193729.27 0 30713518 1.3620846e+09 6.4032001 35.002262 6.2094512 148378.78 2234.4185 95829.898 97899.359 32336.141 0.22185209 52058 0 0 0 0 0 -0.039973352
7.1431518  32.006321 56149.488 770 30779.48 0.039964002 0 194301.27 0 30753482 1.3620846e+09 6.4032001 35.000999 6.2096763 148498.78 2238.4185 96110.898 98190.359 32499.141 -23.778149 52265 0 0 0 0 0 -0.039973352
7.1432028  32.006065 56149.07 771 30819.453 0.039967999 0 193915.27 0 30793448 1.3620846e+09 6.4032001 34.999668 6.2099137 148316.78 2235.4185 95920.898 97994.359 32279.141 -8.7781477 52265 0 0 0 0 0 -0.039973352
7.1432581  32.005791 55515.191 772 30859.428 0.039964002 0 193485.27 0 30833414 1.3620846e+09 6.4032001 34.998367 6.210145 148327.78 2229.4185 95702.898 97782.359 32150.141 -0.77814788 51715 0 0 0 0 0 -0.039973352
7.1433115  32.00552 55477.906 773 30899.4 0.039967999 0 192490.27 0 30873380 1.3620846e+09 6.4032001 34.997139 6.2103639 148101.78 2218.4185 95201.898 97288.359 31950.141 -19.778149 51683 0 0 0 0 0 -0.039973352
7.1433592  32.00528 55520.953 774 30939.373 0.039964002 0 192427.27 0 30913346 1.3620846e+09 6.4032001 34.995983 6.2105699 148295.78 2223.4185 95167.898 97259.359 31995.141 -11.778148 51720 0 0 0 0 0 -0.039973352
7.1434054  32.005047 55503.668 775 30979.348 0.039964002 0 193337.27 0 30953310 1.3620846e+09 6.4032001 34.99472 6.2107949 148345.78 2224.4185 95644.898 97692.359 32012.141 1.2218521 51705 0 0 0 0 0 -0.039973352
7.1434565  32.004791 55142.742 776 31019.32 0.039967999 0 193828.27 0 30993276 1.3620846e+09 6.4032001 34.993317 6.2110453 148365.78 2228.4185 95887.898 97940.359 32134.141 -26.778149 51392 0 0 0 0 0 -0.039973352
7.1435099  32.004524 55613.152 777 31059.293 0.039964002 0 193804.27 0 31033242 1.3620846e+09 6.4032001 34.991985 6.2112827 148327.78 2227.4185 95870.898 97933.359 32137.141 -4.7781477 51800 0 0 0 0 0 -0.039973352
7.1435604  32.004272 55482.926 778 31099.268 0.039964002 0 193575.27 0 31073206 1.3620846e+09 6.4032001 34.990791 6.2114949 148145.78 2224.4185 95731.898 97843.359 32148.141 -7.7781477 51687 0 0 0 0 0 -0.039973352
7.143609  32.004028 55687.672 779 31139.24 0.039967999 0 193487.27 0 31113172 1.3620846e+09 6.4032001 34.989635 6.2117014 148214.78 2220.4185 95702.898 97784.359 31893.141 -17.778149 51865 0 0 0 0 0 -0.039973352
7.1436567  32.003788 55370.016 780 31179.213 0.039964002 0 193389.27 0 31153138 1.3620846e+09 6.4032001 34.988373 6.2119265 148310.78 2221.4185 95641.898 97747.359 31898.141 -7.7781477 51589 0 0 0 0 0 -0.039973352
7.1437044  32.003551 55341.965 781 31219.188 0.039967999 0 193498.27 0 31193104 1.3620846e+09 6.4032001 34.987041 6.2121639 148135.78 2221.4185 95700.898 97797.359 31888.141 -13.778148 51565 0 0 0 0 0 -0.039973352
7.1437502  32.003319 55661.566 782 31259.16 0.039964002 0 193757.27 0 31233070 1.3620846e+09 6.4032001 34.985706 6.2124014 148214.78 2223.4185 95835.898 97921.359 31990.141 -14.778148 51842 0 0 0 0 0 -0.039973352
7.1437964  32.00309 55140.441 783 31299.135 0.039967999 0 193569.27 0 31273036 1.3620846e+09 6.4032001 34.984444 6.2126265 148064.78 2215.4185 95752.898 97816.359 31913.141 -11.778148 51390 0 0 0 0 0 -0.039973352
7.1438427  32.002861 55113.215 784 31339.107 0.039964002 0 193362.27 0 31313002 1.3620846e+09 6.4032001 34.983288 6.2128325 148129.78 2217.4185 95645.898 97716.359 31887.141 -10.778148 51366 0 0 0 0 0 -0.039973352
7.1438894  32.002625 55332.004 785 31379.08 0.039964002 0 193178.27 0 31352966 1.3620846e+09 6.4032001 34.982063 6.2130513 148020.78 2214.4185 95565.898 97612.359 31888.141 -10.778148 51556 0 0 0 0 0 -0.039973352
7.1439404  32.002365 54924.059 786 31419.055 0.039967999 0 193476.27 0 31392932 1.3620846e+09 6.4032001 34.980694 6.213295 148144.78 2216.4185 95685.898 97790.359 31898.141 -6.7781477 51202 0 0 0 0 0 -0.039973352
7.143991  32.002113 54704.734 787 31459.027 0.039964002 0 193455.27 0 31432898 1.3620846e+09 6.4032001 34.979397 6.2135262 147857.78 2214.4185 95711.898 97743.359 31877.141 -7.7781477 51011 0 0 0 0 0 -0.039973352
7.1440372  32.001884 54535.711 788 31499 0.039964002 0 193138.27 0 31472862 1.3620846e+09 6.4032001 34.978138 6.2137513 147704.78 2211.4185 95542.898 97595.359 31805.141 -17.778149 50864 0 0 0 0 0 -0.039973352
7.1440821  32.001656 55224.492 789 31538.975 0.039967999 0 193493.27 0 31512828 1.3620846e+09 6.4032001 34.976978 6.2139578 147866.78 2215.4185 95715.898 97777.359 31888.141 -2.7781479 51463 0 0 0 0 0 -0.039973352
7.1441293  32.001419 54258.754 790 31578.947 0.039964002 0 193333.27 0 31552794 1.3620846e+09 6.4032001 34.975754 6.2141762 147857.78 2215.4185 95627.898 97705.359 31816.141 -13.778148 50623 0 0 0 0 0 -0.039973352
7.1441822  32.001156 54738.84 791 31618.92 0.039967999 0 193218.27 0 31592760 1.3620846e+09 6.4032001 34.974388 6.2144203 147834.78 2209.4185 95583.898 97634.359 31719.141 -12.778148 51041 0 0 0 0 0 -0.039973352
7.1442375  32.000877 53995.766 792 31658.895 0.039964002 0 192664.27 0 31632726 1.3620846e+09 6.4032001 34.973091 6.2146511 147739.78 2209.4185 95310.898 97353.359 31650.141 -0.77814788 50394 0 0 0 0 0 -0.039973352
7.1442871  32.000629 54825.508 793 31698.867 0.039964002 0 192902.27 0 31672690 1.3620846e+09 6.4032001 34.971828 6.2148762 147673.78 2207.4185 95431.898 97470.359 31774.141 -23.778149 51116 0 0 0 0 0 -0.039973352
7.1443319  32.000404 54936.715 794 31738.84 0.039967999 0 193500.27 0 31712656 1.3620846e+09 6.4032001 34.970638 6.2150888 147708.78 2210.4185 95712.898 97787.359 31790.141 -1.7781479 51213 0 0 0 0 0 -0.039973352
7.1443758  32.000183 54531.113 795 31778.814 0.039964002 0 193724.27 0 31752622 1.3620846e+09 6.4032001 34.969414 6.2153077 147829.78 2214.4185 95823.898 97900.359 31833.141 -14.778148 50860 0 0 0 0 0 -0.039973352
7.1444235  31.999945 54699.738 796 31818.787 0.039967999 0 193287.27 0 31792588 1.3620846e+09 6.4032001 34.968082 6.2155452 147660.78 2206.4185 95604.898 97682.359 31740.141 -13.778148 51007 0 0 0 0 0 -0.039973352
7.1444759  31.999683 54904.895 797 31858.762 0.039964002 0 192735.27 0 31832554 1.3620846e+09 6.4032001 34.966751 6.2157826 147532.78 2202.4185 95333.898 97401.359 31650.141 -3.7781479 51185 0 0 0 0 0 -0.039973352
7.1445274  31.999428 54227.738 798 31898.734 0.039964002 0 192655.27 0 31872518 1.3620846e+09 6.4032001 34.965527 6.2160015 147409.78 2199.4185 95303.898 97351.359 31694.141 -7.7781477 50596 0 0 0 0 0 -0.039973352
7.1445746  31.999189 55009.215 799 31938.707 0.039967999 0 193138.27 0 31912484 1.3620846e+09 6.4032001 34.964333 6.2162137 147731.78 2206.4185 95546.898 97591.359 31709.141 -20.778149 51276 0 0 0 0 0 -0.039973352
7.144619  31.998966 55022.277 800 31978.682 0.039964002 0 192900.27 0 31952450 1.3620846e+09 6.4032001 34.963142 6.2164264 147516.78 2199.4185 95427.898 97472.359 31740.141 -8.7781477 51287 0 0 0 0 0 -0.039973352
7.1446676  31.998722 54394.336 801 32018.654 0.039964002 0 193257.27 0 31992414 1.3620846e+09 6.4032001 34.961742 6.2166762 147499.78 2202.4185 95595.898 97661.359 31823.141 0.22185209 50741 0 0 0 0 0 -0.039973352
7.1447206  31.998459 54089.531 802 32058.627 0.039967999 0 193106.27 0 32032380 1.3620846e+09 6.4032001 34.960484 6.2169013 147411.78 2201.4185 95533.898 97572.359 31748.141 -18.778149 50476 0 0 0 0 0 -0.039973352
7.1447744  31.998188 54534.562 803 32098.602 0.039964002 0 193046.27 0 32072346 1.3620846e+09 6.4032001 34.959187 6.2171326 147473.78 2202.4185 95496.898 97549.359 31624.141 -6.7781477 50863 0 0 0 0 0 -0.039973352
7.1448269  31.997923 55098.996 804 32138.574 0.039967999 0 192830.27 0 32112312 1.3620846e+09 6.4032001 34.958031 6.217339 147426.78 2200.4185 95398.898 97431.359 31695.141 -7.7781477 51354 0 0 0 0 0 -0.039973352
7.1448784  31.997667 54481.684 805 32178.547 0.039964002 0 192489.27 0 32152278 1.3620846e+09 6.4032001 34.956806 6.2175574 147366.78 2198.4185 95216.898 97272.359 31597.141 -21.778149 50817 0 0 0 0 0 -0.039973352
7.1449308  31.997406 54598.941 806 32218.521 0.039964002 0 192299.27 0 32192242 1.3620846e+09 6.4032001 34.955441 6.2178016 147025.78 2193.4185 95130.898 97168.359 31642.141 -5.7781477 50919 0 0 0 0 0 -0.039973352
7.1449819  31.997149 54535.316 807 32258.494 0.039967999 0 192791.27 0 32232208 1.3620846e+09 6.4032001 34.954147 6.2180324 147246.78 2199.4185 95376.898 97414.359 31632.141 -6.7781477 50864 0 0 0 0 0 -0.039973352
7.14503  31.996906 54779.496 808 32298.467 0.039964002 0 192726.27 0 32272174 1.3620846e+09 6.4032001 34.952923 6.2182512 147336.78 2201.4185 95329.898 97396.359 31796.141 -17.778149 51076 0 0 0 0 0 -0.039973352
7.1450777  31.996666 54652.984 809 32338.441 0.039964002 0 192825.27 0 32312138 1.3620846e+09 6.4032001 34.951733 6.2184639 147250.78 2200.4185 95392.898 97432.359 31789.141 -8.7781477 50966 0 0 0 0 0 -0.039973352
7.1451278  31.996418 54834.316 810 32378.414 0.039967999 0 192304.27 0 32352104 1.3620846e+09 6.4032001 34.950508 6.2186828 147042.78 2189.4185 95140.898 97163.359 31655.141 -6.7781477 51124 0 0 0 0 0 -0.039973352
7.1451802  31.996155 54840.465 811 32418.389 0.039964002 0 191765.27 0 32392070 1.3620846e+09 6.4032001 34.949142 6.2189264 146925.78 2186.4185 94864.898 96900.359 31662.141 -13.778148 51129 0 0 0 0 0 -0.039973352
7.1452322  31.995895 54536.465 812 32458.361 0.039967999 0 192645.27 0 32432036 1.3620846e+09 6.4032001 34.947849 6.2191577 147238.78 2195.4185 95278.898 97366.359 31698.141 -15.778148 50865 0 0 0 0 0 -0.039973352
7.1452813  31.995647 54608.141 813 32498.334 0.039964002 0 192691.27 0 32472002 1.3620846e+09 6.4032001 34.946556 6.219389 147138.78 2191.4185 95303.898 97387.359 31746.141 -0.77814788 50927 0 0 0 0 0 -0.039973352
7.145328  31.995415 54302.41 814 32538.309 0.039964002 0 192230.27 0 32511966 1.3620846e+09 6.4032001 34.9454 6.219595 146899.78 2186.4185 95107.898 97122.359 31766.141 -19.778149 50661 0 0 0 0 0 -0.039973352
7.1453748  31.99518 54656.039 815 32578.281 0.039967999 0 192426.27 0 32551932 1.3620846e+09 6.4032001 34.94421 6.2198076 147077.78 2189.4185 95179.898 97246.359 31773.141 -8.7781477 50969 0 0 0 0 0 -0.039973352
7.1454287  31.994911 54846.219 816 32618.254 0.039964002 0 192229.27 0 32591898 1.3620846e+09 6.4032001 34.942848 6.2200513 146945.78 2187.4185 95084.898 97144.359 31859.141 -5.7781477 51134 0 0 0 0 0 -0.039973352
7.1454849  31.994629 54689.785 817 32658.229 0.039964002 0 192176.27 0 32631862 1.3620846e+09 6.4032001 34.941555 6.2202826 146919.78 2186.4185 95055.898 97120.359 31714.141 -21.778149 50998 0 0 0 0 0 -0.039973352
7.1455364  31.99437 55234.855 818 32698.201 0.039967999 0 192481.27 0 32671828 1.3620846e+09 6.4032001 34.940296 6.2205076 146979.78 2182.4185 95227.898 97253.359 31849.141 -7.7781477 51472 0 0 0 0 0 -0.039973352
7.1455832  31.994137 54805.953 819 32738.174 0.039964002 0 192386.27 0 32711794 1.3620846e+09 6.4032001 34.939106 6.2207203 146776.78 2185.4185 95172.898 97213.359 31804.141 -5.7781477 51099 0 0 0 0 0 -0.039973352
7.145627  31.993916 55087.484 820 32778.148 0.039967999 0 192543.27 0 32751760 1.3620846e+09 6.4032001 34.937881 6.2209387 146774.78 2186.4185 95260.898 97282.359 31824.141 -20.778149 51344 0 0 0 0 0 -0.039973352
7.1456738  31.993683 55104.004 821 32818.121 0.039964002 0 192492.27 0 32791726 1.3620846e+09 6.4032001 34.936588 6.2211699 146687.78 2187.4185 95234.898 97257.359 31782.141 -4.7781477 51358 0 0 0 0 0 -0.039973352
7.1457248  31.993427 54979.691 822 32858.094 0.039964002 0 192269.27 0 32831690 1.3620846e+09 6.4032001 34.935261 6.2214074 146709.78 2184.4185 95112.898 97156.359 31848.141 -7.7781477 51250 0 0 0 0 0 -0.039973352
7.1457772  31.993164 55158.863 823 32898.066 0.039967999 0 192382.27 0 32871656 1.3620846e+09 6.4032001 34.933968 6.2216387 146802.78 2183.4185 95159.898 97222.359 31928.141 -18.778149 51406 0 0 0 0 0 -0.039973352
7.1458263  31.992916 54926.758 824 32938.043 0.039964002 0 192228.27 0 32911622 1.3620846e+09 6.4032001 34.932777 6.2218513 146658.78 2179.4185 95110.898 97117.359 31974.141 -10.778148 51204 0 0 0 0 0 -0.039973352
7.1458712  31.992695 54759.543 825 32978.016 0.039967999 0 191975.27 0 32951588 1.3620846e+09 6.4032001 34.931625 6.2220578 146732.78 2180.4185 94970.898 97004.359 31884.141 -6.7781477 51059 0 0 0 0 0 -0.039973352
7.145916  31.99247 55182.293 826 33017.988 0.039964002 0 192099.27 0 32991554 1.3620846e+09 6.4032001 34.930264 6.2223015 146519.78 2182.4185 95034.898 97064.359 31964.141 -12.778148 51426 0 0 0 0 0 -0.039973352
7.1459646  31.992226 55009.617 827 33057.961 0.039964002 0 191343.27 0 33031518 1.3620846e+09 6.4032001 34.92897 6.2225327 146455.78 2172.4185 94646.898 96696.359 31820.141 -8.7781477 51276 0 0 0 0 0 -0.039973352
7.1460161  31.991966 55067.918 828 33097.934 0.039967999 0 192005.27 0 33071484 1.3620846e+09 6.4032001 34.927677 6.222764 146600.78 2182.4185 94998.898 97006.359 31905.141 -3.7781479 51327 0 0 0 0 0 -0.039973352
7.146069  31.991701 55183.445 829 33137.906 0.039964002 0 192086.27 0 33111450 1.3620846e+09 6.4032001 34.926487 6.2229762 146410.78 2181.4185 95017.898 97068.359 31876.141 -24.778149 51427 0 0 0 0 0 -0.039973352
7.1461191  31.991451 55227.949 830 33177.883 0.039967999 0 192326.27 0 33151416 1.3620846e+09 6.4032001 34.925301 6.2231889 146570.78 2183.4185 95147.898 97178.359 31967.141 -3.7781479 51466 0 0 0 0 0 -0.039973352
7.1461687  31.991203 55474.859 831 33217.855 0.039964002 0 191824.27 0 33191382 1.3620846e+09 6.4032001 34.924007 6.2234201 146479.78 2176.4185 94905.898 96918.359 32008.141 -9.7781477 51680 0 0 0 0 0 -0.039973352
7.1462212  31.990942 55485.973 832 33257.828 0.039967999 0 191379.27 0 33231348 1.3620846e+09 6.4032001 34.922646 6.2236638 146295.78 2173.4185 94662.898 96716.359 31858.141 -17.778149 51690 0 0 0 0 0 -0.039973352
7.1462717  31.990688 55449.512 833 33297.801 0.039964002 0 191696.27 0 33271314 1.3620846e+09 6.4032001 34.921352 6.2238951 146338.78 2172.4185 94822.898 96873.359 31853.141 -4.7781477 51658 0 0 0 0 0 -0.039973352
7.1463184  31.990452 55639.254 834 33337.773 0.039967999 0 191810.27 0 33311280 1.3620846e+09 6.4032001 34.9202 6.2241015 146313.78 2173.4185 94890.898 96919.359 31868.141 -9.7781477 51823 0 0 0 0 0 -0.039973352
7.1463666  31.990211 55584.336 835 33377.75 0.039964002 0 191805.27 0 33351246 1.3620846e+09 6.4032001 34.919014 6.2243137 146360.78 2172.4185 94899.898 96905.359 31910.141 -17.778149 51775 0 0 0 0 0 -0.039973352
7.1464176  31.989956 56067.551 836 33417.723 0.039964002 0 191740.27 0 33391210 1.3620846e+09 6.4032001 34.917686 6.2245512 146289.78 2170.4185 94863.898 96876.359 31962.141 -13.778148 52194 0 0 0 0 0 -0.039973352
7.146471  31.989689 56001.363 837 33457.695 0.039967999 0 192154.27 0 33431176 1.3620846e+09 6.4032001 34.916325 6.2247949 146423.78 2173.4185 95056.898 97097.359 32063.141 -3.7781479 52137 0 0 0 0 0 -0.039973352
7.1465192  31.989449 55613.152 838 33497.668 0.039964002 0 191041.27 0 33471142 1.3620846e+09 6.4032001 34.9151 6.2250137 145984.78 2169.4185 94523.898 96517.359 31925.141 -21.778149 51800 0 0 0 0 0 -0.039973352
7.1465635  31.989227 55938.328 839 33537.641 0.039964002 0 192204.27 0 33511106 1.3620846e+09 6.4032001 34.913879 6.2252326 146367.78 2175.4185 95055.898 97148.359 32093.141 -6.7781477 52082 0 0 0 0 0 -0.039973352
7.1466103  31.988993 56044.055 840 33577.613 0.039967999 0 191648.27 0 33551072 1.3620846e+09 6.4032001 34.912693 6.2254453 146027.78 2168.4185 94807.898 96840.359 31992.141 -3.7781479 52174 0 0 0 0 0 -0.039973352
7.1466613  31.988735 55684.621 841 33617.59 0.039964002 0 191628.27 0 33591040 1.3620846e+09 6.4032001 34.911434 6.2256699 146110.78 2171.4185 94778.898 96849.359 32068.141 -22.778149 51862 0 0 0 0 0 -0.039973352
7.146719  31.988445 56075.625 842 33657.562 0.039964002 0 191229.27 0 33631000 1.3620846e+09 6.4032001 34.910038 6.2259202 146028.78 2166.4185 94610.898 96618.359 31889.141 -6.7781477 52201 0 0 0 0 0 -0.039973352
7.1467772  31.988155 56213.707 843 33697.535 0.039967999 0 191517.27 0 33670968 1.3620846e+09 6.4032001 34.908749 6.2261515 146075.78 2168.4185 94769.898 96747.359 31988.141 -4.7781477 52321 0 0 0 0 0 -0.039973352
7.1468277  31.987904 55982.168 844 33737.508 0.039964002 0 191378.27 0 33710936 1.3620846e+09 6.4032001 34.907597 6.2263575 145827.78 2168.4185 94677.898 96700.359 32006.141 -23.778149 52120 0 0 0 0 0 -0.039973352
